,GradientBoosting,Lasso,ElasticNet
0,3132.482429251212,3153.3622539235766,3162.244790009839
1,2423.8073599732647,2706.1626275686995,2700.2222956140336
2,2379.443484134243,2332.609624185087,2353.7088836011562
3,3278.464780253292,3367.040790718164,3377.460641872523
4,2758.04139451875,3069.808709252344,3078.367399928652
5,3387.5921049415374,3630.813968519045,3628.3170782717193
6,2686.261314520327,2894.987346448736,2936.0306187919437
7,2673.8310044352247,2741.7095376807088,2731.62775649834
8,2632.949731378447,2982.6026656944478,2979.973655127575
9,2778.260813494624,2786.022927493477,2782.8657075503884
